Nom;ISIN;Type;;;;
Claranova SE;;Action;;;;
KALMAR OYJ;;Action;;;;
CLERHP ESTRUCTURAS S...;;Action;;;;
SPAREKASSEN SJAELLAN...;DK0060670776;Action;;;;
HiPay Group;FR0012821916;Action;;;;
INVL BALTIC FARMLAND...;LT0000128753;Action;;;;
NEXITY GLOBAL SA PLN...;PLWDMCP00013;Action;;;;
Amoéba;FR0011051598;Action;;;;
BERENTZEN-GRUPPE AG ...;DE0005201602;Action;;;;
QT GROUP OYJ NPV;FI4000198031;Action;;;;
UNIBIOS HOLDINGS S.A...;GRS084003011;Action;;;;
JOH. FRIEDRICH BEHRE...;DE0005198907;Action;;;;
Guerbet;FR0000032526;Action;;;;
WASGAU PRODUKTIONS &...;DE0007016008;Action;;;;
KESKISUOMALAINEN OYJ...;FI0009007546;Action;;;;
NUCLETRON ELECTRONIC...;DE0006789605;Action;;;;
OHB SE NPV;DE0005936124;Action;;;;
SOLTEQ OYJ NPV;FI0009007991;Action;;;;
SOFTING AG NPV;DE0005178008;Action;;;;
TISCON AG NPV ORD;DE000A409732;Action;;;;
CSE REG CRED AGRI LO...;FR0000045239;Action;;;;
DOVRE GROUP OYJ NPV;FI0009008098;Action;;;;
BITTIUM OYJ NPV;FI0009007264;Action;;;;
UNITED LABELS AG NPV;DE0005489561;Action;;;;
FRIWO AG NPV;DE0006201106;Action;;;;
EXEL COMPOSITES OYJ ...;FI0009007306;Action;;;;
DRAEGERWERK AG & CO ...;DE0005550602;Action;;;;
LINDEX GROUP OYJ NPV;FI0009000251;Action;;;;
KHD HUMBOLDT WEDAG I...;DE0006578008;Action;;;;
MATERNUS KLINIKEN OR...;DE0006044001;Action;;;;
FRANCOTYP-POSTALIA H...;DE000FPH9000;Action;;;;
OVB HOLDING AG NPV (...;DE0006286560;Action;;;;
Parrot;FR0004038263;Action;;;;
ARZNEIWERK AG VIDA N...;DE000A289B07;Action;;;;
SECUNET SECURITY AG ...;DE0007276503;Action;;;;
CPI PROPERTY GROUP S...;LU0251710041;Action;;;;
GOMSPACE GROUP AB NP...;SE0008348304;Action;;;;
MULTI UNITS LUXEMBOU...;LU1598690169;Tracker;;;;
CSE REG CRED AGRI SU...;FR0000045346;Action;;;;
LS TELCOM AG NPV;DE0005754402;Action;;;;
Valneva;FR0004056851;Action;;;;
INNOFACTOR OYJ NPV;FI0009007637;Action;;;;
SUESS MICROTEC SE NP...;DE000A1K0235;Action;;;;
R STAHL AG (REG) NPV;DE000A1PHBB5;Action;;;;
MEDIGENE AG NPV;DE000A40ESG2;Action;;;;
TERRANET AB SER'B'NP...;SE0009806045;Action;;;;
JOHNSON CONTROLS INT...;IE00BY7QL619;Action;;;;
HAEMATO AG NPV (POST...;DE000A289VV1;Action;;;;
MYNARIC AG NPV (REGD...;DE000A31C305;Action;;;;
UNIQURE N.V. COM EUR...;NL0010696654;Action;;;;
MPH HEALTH CARE AG N...;DE000A289V03;Action;;;;
PAL NEXT AG NPV;DE000A12UPJ7;Action;;;;
CONFERIZE A/S DKK0.1...;DK0060816148;Action;;;;
NEOVACS;FR001400TG47;Action;;;;
MGI Digital Technolo...;FR0010353888;Action;;;;
TRAWELL CO SPA NPV (...;IT0005378325;Action;;;;
TFF Group;FR0013295789;Action;;;;
NEWRON PHARMACEUTICA...;IT0004147952;Action;;;;
11 BIT STUDIOS SA PL...;PL11BTS00015;Action;;;;
SPOTIFY TECHNOLOGY S...;LU1778762911;Action;;;;
EPIROC AB SER'A'NPV;SE0015658109;Action;;;;
VAA-Vista Alegre Atl...;PTVAA0AM0019;Action;;;;
Interparfums;FR0004024222;Action;;;;
FIDECUM-CONTR.VAL.EU...;LU0370217092;Tracker;;;;
VERKKOKAUPPA.COM OYJ;FI4000049812;Action;;;;
Fermentalg;FR0011271600;Action;;;;
DUSTIN GROUP (PUBL) ...;SE0006625471;Action;;;;
CAISSE REG.DE CRED.A...;FR0000045544;Action;;;;
CSE REG CRED AGRI MU...;FR0000045213;Action;;;;
Koninklijke Heijmans...;NL0009269109;Action;;;;
Estoril-Sol  SGPS  S...;PTESO0AM0000;Action;;;;
SIILI SOLUTIONS OYJ ...;FI4000043435;Action;;;;
ZWACK UNICUM CO HUF1...;HU0000074844;Action;;;;
VALORA EFFEKTEN HAND...;DE0007600108;Action;;;;
TERME CATEZ NPV;SI0031100637;Action;;;;
LUKA KOPER NPV;SI0031101346;Action;;;;
NEXR TECHNOLOGIES SE...;DE000A1K03W5;Action;;;;
Société Française de...;FR0010209809;Action;;;;
Wavestone;FR0013357621;Action;;;;
SOLSTAD OFFSHORE ASA...;NO0003080608;Action;;;;
RENTA CORPORACION RE...;ES0173365018;Action;;;;
RIAS SER'B'DKK100;DK0010125848;Action;;;;
Riber;FR0000075954;Action;;;;
RISANAMENTO SPA NPV;IT0001402269;Action;;;;
SKUE SPAREBANK NOK30...;NO0006001809;Action;;;;
PARK STREET A/S SER'...;DK0010158500;Action;;;;
OLIDATA EUR1;IT0005634610;Action;;;;
PIRAEUS PORT AUTHORI...;GRS470003013;Action;;;;
HERKULES SA PLN2.00;PLZRWZW00012;Action;;;;
MICRO SYSTEMATIONS S...;SE0000526626;Action;;;;
IZOSTAL SA PLN2.00;PLIZSTL00015;Action;;;;
MONTEBALITO SA EUR1;ES0116494016;Action;;;;
Les Hôtels de Paris;FR0004165801;Action;;;;
FORTEC ELEKTRONIK AG...;DE0005774103;Action;;;;
VBG GROUP AB SER'B'N...;SE0000115107;Action;;;;
Groupe LDLC;FR0000075442;Action;;;;
Finatis;FR0000035123;Action;;;;
LOLLANDS BANK DKK20;DK0060000107;Action;;;;
MARTELA OYJ SER'A'NP...;FI0009900385;Action;;;;
KOBENHAVNS LUFTHAVNE...;DK0010201102;Action;;;;
KEO PLC EUR0.43;CY0001300413;Action;;;;
GOODTECH ASA NOK2;NO0004913609;Action;;;;
MATHIOS SA EUR0.50;GRS374003002;Action;;;;
MEDSERVREGIS PLC EUR...;MT0000310103;Action;;;;
BBI DEVELOPMENT SA P...;PLNFI1200018;Action;;;;
NTT SYSTEM SA PLN6.0...;PLNTSYS00013;Action;;;;
ATENDE SA PLN0.20;PLATMSI00016;Action;;;;
MEX POLSKA SA PLN0.1...;PLMEXPL00010;Action;;;;
MCI CAPITAL ASI SA P...;PLMCIMG00012;Action;;;;
MENNICA POLSKA SA PL...;PLMNNCP00011;Action;;;;
MOJ SA PLN1.00;PLMOJ0000015;Action;;;;
INTERSPORT POLSKA SA...;PLINTSP00038;Action;;;;
ENERGOINSTAL SA PLN0...;PLERGIN00015;Action;;;;
SYGNITY SA PLN1.00;PLCMPLD00016;Action;;;;
CAPITAL PARTNERS SA ...;PLCPTLP00015;Action;;;;
PZ CORMAY SA PLN1.00;PLCMRAY00029;Action;;;;
DESARROLLOS ESPECIAL...;ES0126251018;Action;;;;
ECOLUMBER SA EUR0.85;ES0127232017;Action;;;;
GECI International;FR001400M1R1;Action;;;;
GEFRAN EUR1;IT0003203947;Action;;;;
IKTINOS HELLAS SA EU...;GRS372003004;Action;;;;
MONRIF EUR0.19;IT0000066016;Action;;;;
BOIRON;FR0000061129;Action;;;;
DELTICOM AG NPV (REG...;DE0005146807;Action;;;;
CALTAGIRONE EDITORE ...;IT0001472171;Action;;;;
ARCTICZYMES TECHNOLO...;NO0010014632;Action;;;;
NRC GROUP ASA NOK1;NO0003679102;Action;;;;
Ekinops;FR0011466069;Action;;;;
INTERBUD-LUBLIN SA P...;PLINTBD00014;Action;;;;
TRANS POLONIA SA PLN...;PLTRNSP00013;Action;;;;
BULTEN AB NPV;SE0003849223;Action;;;;
STARBREEZE AB SER'B'...;SE0005992831;Action;;;;
SPHERA FRANCHISE GRO...;ROSFGPACNOR4;Action;;;;
GENERAL DE ALQUILER ...;ES0141571192;Action;;;;
SANIONA AB NPV;SE0005794617;Action;;;;
S.C AAGES S.A. RON0....;ROAAGEACNOR7;Action;;;;
APS ENERGIA SA PLN0....;PLAPSEN00011;Action;;;;
CAMERIT AG NPV;DE000HNC2059;Action;;;;
LOMBARD BANK MALTA E...;MT0000040106;Action;;;;
VALSOIA SPA EUR0.33;IT0001018362;Action;;;;
MONDO TV SPA EUR0.5;IT0001447785;Action;;;;
NCC AB SER'A'NPV;SE0000118952;Action;;;;
Bassac;FR0004023208;Action;;;;
EVROFARMA SA EUR0.42;GRS385113006;Action;;;;
ATHENS WATER SUPPLY ...;GRS359353000;Action;;;;
PREVAS AB SER'B'NPV;SE0000356008;Action;;;;
ERICSSON(L.M.)(TELEF...;SE0000108649;Action;;;;
MDXHEALTH NPV (POST ...;BE0974461940;Action;;;;
PJP MAKRUM SA PLN1.0...;PLPROJP00018;Action;;;;
SPAREKASSEN SJAELLAN...;DK0060670776;Action;;;;
HiPay Group;FR0012821916;Action;;;;
INVL BALTIC FARMLAND...;LT0000128753;Action;;;;
NEXITY GLOBAL SA PLN...;PLWDMCP00013;Action;;;;
Vivoryon Therapeutic...;NL00150002Q7;Action;;;;
Voltalia SA;FR0011995588;Action;;;;
BRIM HF. ISK1;IS0000000297;Action;;;;
MLP GROUP SA PLN0.25;PLMLPGR00017;Action;;;;
FAST EJENDOM DANMARK...;DK0060522746;Action;;;;
REAL BULLAND JSC-SOF...;BG1100006136;Action;;;;
SYNTHETICA AD-SOFIA ...;BG1100008132;Action;;;;
REGALA INVEST AD-VAR...;BG1100036133;Action;;;;
RAWLPLUG SA PLN1.00;PLKLNR000017;Action;;;;
MINERALES Y PRODUCTO...;ES0163960018;Action;;;;
SOCFINAF SA NPV;LU0056569402;Action;;;;
Acteos;FR0000076861;Action;;;;
LENTEX SA PLN0.41;PLLENTX00010;Action;;;;
Bigben Interactive;FR0000074072;Action;;;;
Foncière Euris;FR0000038499;Action;;;;
SKAKO A/S ORD DKK10;DK0010231877;Action;;;;
MOLTIPLY GROUP NPV;IT0004195308;Action;;;;
ACCENTIS SA NPV;BE0003696102;Action;;;;
BRD KLEE SER'B'DKK10...;DK0010129089;Action;;;;
AB AKOLA GROUP EUR0....;LT0000128092;Action;;;;
Nedap N.V.;NL0000371243;Action;;;;
SOLVAC NPV (REGD);BE0003545531;Action;;;;
AMPER SA EUR0.05(REG...;ES0109260531;Action;;;;
WESTAG AG NPV;DE0007775207;Action;;;;
TTL BETEILIGUNGS-&GR...;DE0007501009;Action;;;;
F.S.D.V.;FR0000031973;Action;;;;
CROSSWOOD EUR3;FR0000050395;Action;;;;
Exail Technologies;FR0000062671;Action;;;;
INFAS HOLDING AG NPV;DE0006097108;Action;;;;
MLP SE NPV;DE0006569908;Action;;;;
MINOR HOTELS EUROPE ...;ES0161560018;Action;;;;
Coheris;FR0004031763;Action;;;;
EGIDE S.A.;FR0000072373;Action;;;;
Hydratec Industries ...;NL0009391242;Action;;;;
ALMA MEDIA OYJ NPV;FI0009013114;Action;;;;
BANK HANDLOWY W WARS...;PLBH00000012;Action;;;;
ENERGIEKONTOR AG NPV;DE0005313506;Action;;;;
ETTEPLAN OYJ NPV;FI0009008650;Action;;;;
FERNHEIZWERK NEUKOEL...;DE0005767909;Action;;;;
FORIS AG NPV;DE0005775803;Action;;;;
HEIDELBERG PHARMA AG...;DE000A11QVV0;Action;;;;
ELTEL AB NPV;SE0006509949;Action;;;;
ELUMEO SE NPV;DE000A11Q059;Action;;;;
Amoéba;FR0011051598;Action;;;;
BERENTZEN-GRUPPE AG ...;DE0005201602;Action;;;;
QT GROUP OYJ NPV;FI4000198031;Action;;;;
UNIBIOS HOLDINGS S.A...;GRS084003011;Action;;;;
JOH. FRIEDRICH BEHRE...;DE0005198907;Action;;;;
Guerbet;FR0000032526;Action;;;;
WASGAU PRODUKTIONS &...;DE0007016008;Action;;;;
KESKISUOMALAINEN OYJ...;FI0009007546;Action;;;;
NUCLETRON ELECTRONIC...;DE0006789605;Action;;;;
OHB SE NPV;DE0005936124;Action;;;;
SOLTEQ OYJ NPV;FI0009007991;Action;;;;
SOFTING AG NPV;DE0005178008;Action;;;;
TISCON AG NPV ORD;DE000A409732;Action;;;;
CSE REG CRED AGRI LO...;FR0000045239;Action;;;;
DOVRE GROUP OYJ NPV;FI0009008098;Action;;;;
BITTIUM OYJ NPV;FI0009007264;Action;;;;
UNITED LABELS AG NPV;DE0005489561;Action;;;;
FRIWO AG NPV;DE0006201106;Action;;;;
EXEL COMPOSITES OYJ ...;FI0009007306;Action;;;;
DRAEGERWERK AG & CO ...;DE0005550602;Action;;;;
LINDEX GROUP OYJ NPV;FI0009000251;Action;;;;
KHD HUMBOLDT WEDAG I...;DE0006578008;Action;;;;
MATERNUS KLINIKEN OR...;DE0006044001;Action;;;;
FRANCOTYP-POSTALIA H...;DE000FPH9000;Action;;;;
OVB HOLDING AG NPV (...;DE0006286560;Action;;;;
Parrot;FR0004038263;Action;;;;
ARZNEIWERK AG VIDA N...;DE000A289B07;Action;;;;
SECUNET SECURITY AG ...;DE0007276503;Action;;;;
CPI PROPERTY GROUP S...;LU0251710041;Action;;;;
GOMSPACE GROUP AB NP...;SE0008348304;Action;;;;
MULTI UNITS LUXEMBOU...;LU1598690169;Tracker;;;;
CSE REG CRED AGRI SU...;FR0000045346;Action;;;;
LS TELCOM AG NPV;DE0005754402;Action;;;;
Valneva;FR0004056851;Action;;;;
INNOFACTOR OYJ NPV;FI0009007637;Action;;;;
SUESS MICROTEC SE NP...;DE000A1K0235;Action;;;;
R STAHL AG (REG) NPV;DE000A1PHBB5;Action;;;;
MEDIGENE AG NPV;DE000A40ESG2;Action;;;;
SPOTIFY TECHNOLOGY S...;LU1778762911;Action;;;;
EPIROC AB SER'A'NPV;SE0015658109;Action;;;;
VAA-Vista Alegre Atl...;PTVAA0AM0019;Action;;;;
GLOBAL FASHION GROUP...;LU2010095458;Action;;;;
Technip Energies N.V...;NL0014559478;Action;;;;
SECURE PROPERTY DEV ...;CY0102102213;Action;;;;
AMASTEN FASTIGHETS A...;SE0005034550;Action;;;;
Pharming Group N.V.;NL0010391025;Action;;;;
DEKEL AGRI-VISION PL...;CY0106502111;Action;;;;
AMUNDI-EQ.EURO.S.C.A...;LU0568607203;Tracker;;;;
EAM SOLAR ASA  NK 10;NO0010607781;Action;;;;
MFS M.-EURO.CORE EQ....;LU0125946151;Tracker;;;;
RCS MEDIAGROUP  EO 1;IT0004931496;Action;;;;
HELLEN.EX.-ATHENS ST...;GRS395363005;Action;;;;
INFLARX N.V.  EO 0 1...;NL0012661870;Action;;;;
Mincon Group plc;IE00BD64C665;Action;;;;
BANK ZACHODNI WBK SA...;PLBZ00000044;Action;;;;
Glanbia plc;IE0000669501;Action;;;;
PORR AG;AT0000609607;Action;;;;
FIDECUM-CONTR.VAL.EU...;LU0370217092;Tracker;;;;
VERKKOKAUPPA.COM OYJ;FI4000049812;Action;;;;
Fermentalg;FR0011271600;Action;;;;
SergeFerrari Group;FR0011950682;Action;;;;
Worldline;FR0011981968;Action;;;;
Kinepolis Group NV;BE0974274061;Action;;;;
R CONVICT.EURO C EUR;FR0010187898;Tracker;;;;
DUSTIN GROUP (PUBL) ...;SE0006625471;Action;;;;
NEXT BIOMETRICS GROU...;;Action;;;;
NAPATECH A/S NAM. DK...;DK0060520450;Action;;;;
Interparfums;FR0004024222;Action;;;;
PATRIZIA SE;;Action;;;;
BIESSE S.P.A.  EO 1;IT0003097257;Action;;;;
ROY CERAMICS SE;DE000RYSE888;Action;;;;
TALGO S.A.  EO - 301;ES0105065009;Action;;;;
SIXT LEASING O.N.;DE000A0DPRE6;Action;;;;
SVENSKA HDLSBKN B SK...;SE0007100607;Action;;;;
SILTRONIC AG NA O.N.;DE000WAF3001;Action;;;;
EOLUS VIND AB B  SK-...;SE0007075056;Action;;;;
CLASS EDITORI A;IT0005117848;Action;;;;
GRANGES AB (PUBL);SE0006288015;Action;;;;
EURONEXT N.V. WI EO ...;NL0006294274;Action;;;;
Vantiva;FR0013505062;Action;;;;
Witbe;;Action;;;;
TOUAX SCA;FR0000033003;Action;;;;
PULSION MED SYS SE N...;DE0005487904;Action;;;;
AAC CLYDE SPACE AB N...;SE0021020716;Action;;;;
XMREALITY AB NPV;SE0009664188;Action;;;;
OXE MARINE AB NPV;SE0009888613;Action;;;;
BIBBINSTRUMENTS AB N...;SE0010102095;Action;;;;
TOUCHTECH AB NPV;SE0010414482;Action;;;;
TCM GROUP A/S DKK0.1...;DK0060915478;Action;;;;
Drone Volt;FR001400SVN0;Action;;;;
CYBER SECURITY 1 AB ...;SE0007604061;Action;;;;
Aramis Group;FR0014003U94;Action;;;;
CI GAMES SE;;Action;;;;
ENEA AB;;Action;;;;
TF1;FR0000054900;Action;;;;
Lectra;FR0000065484;Action;;;;
DEUTZ AG O.N.;DE0006305006;Action;;;;
OASMIA PHARMACEUT. S...;SE0000722365;Action;;;;
STINAG STUTTGART INV...;DE0007318008;Action;;;;
SINGULUS TECHNOL. EO...;DE000A1681X5;Action;;;;
PIQUADRO S.P.A.;IT0004240443;Action;;;;
SKAND.ENSK. BKN C FR...;SE0000120784;Action;;;;
GREEK O.FOOTB.INH EO...;GRS419003009;Action;;;;
EBRO FOODS NOM. EO -...;ES0112501012;Action;;;;
GIGASET AG O.N.;DE0005156004;Action;;;;
BERL.EFFEKTENGES.AG ...;DE0005221303;Action;;;;
FORIS AG;DE0005775803;Action;;;;
PARK U.BELLHEIMER AG...;DE0006902000;Action;;;;
MLP SE  INH. O.N.;DE0006569908;Action;;;;
STRATEGIC INVTS AS D...;DK0010271238;Action;;;;
Savencia;FR0000120107;Action;;;;
NETGEM;FR0004154060;Action;;;;
BASICNET  EO 0 52;IT0001033700;Action;;;;
AEGEAN AIRLINES EO -...;GRS495003006;Action;;;;
Novabase S.G.P.S.  S...;PTNBA0AM0006;Action;;;;
YOUR FAMILY ENTER.AG...;DE000A161N14;Action;;;;
PUBL.POWER GR.INH.EO...;GRS434003000;Action;;;;
DE' LONGHI S.P.A.  E...;IT0003115950;Action;;;;
OBDUCAT AB B  SK 8;SE0000514705;Action;;;;
ACS ACT.CO.SER.INH.E...;ES0167050915;Action;;;;
RABA JARMU.HLDG A UF...;HU0000073457;Action;;;;
AS TALLINNA VESI A E...;EE3100026436;Action;;;;
FPM-STOCKP.GERM.ALL ...;LU0124167924;Tracker;;;;
Eramet;FR0000131757;Action;;;;
DELIGNIT AG  INH.O.N...;DE000A0MZ4B0;Action;;;;
Etablissements Maure...;FR0000051070;Action;;;;
RHOEN-KLINIKUM O.N.;DE0007042301;Action;;;;
ELLAKTOR S.A.NAM. EO...;GRS191213008;Action;;;;
AKER ASA A  NK 28;NO0010234552;Action;;;;
SISF EURO EQUITY B D...;LU0091116110;Tracker;;;;
FIDECUM-AVANT-GARDE ...;LU0187937684;Tracker;;;;
Aéroports de Paris;FR0010340141;Action;;;;
GBL SA;BE0003797140;Action;;;;
BIOTEC PHARMACON ASA...;NO0010014632;Action;;;;
PSI SOFTWARE AG NA O...;DE000A0Z1JH9;Action;;;;
GRAPHISOFT PARK SE E...;HU0000083696;Action;;;;
ABN AMRO GROUP DR/EO...;NL0011540547;Action;;;;
Galapagos NV;BE0003818359;Action;;;;
SOFINA;BE0003717312;Action;;;;
Sodexo;FR0000121220;Action;;;;
ADCAPITAL AG;DE0005214506;Action;;;;
SCHWAELBCHEN MOLKERE...;DE0007218901;Action;;;;
KAP BETEILIGUNGS-AG ...;DE0006208408;Action;;;;
SCHLOSS WACHENHEIM A...;DE0007229007;Action;;;;
UCB;BE0003739530;Action;;;;
SISF EURO EQUITY C D...;LU0091116201;Tracker;;;;
RTX A/S  NAM DK 5;DK0010267129;Action;;;;
VISCOFAN SA  INH. EO...;ES0184262212;Action;;;;
Eagle Football Group;FR0010428771;Action;;;;
DBV Technologies;FR0010417345;Action;;;;
PININFARINA  EO 1;IT0003056386;Action;;;;
Melexis N.V.;BE0165385973;Action;;;;
SACYR S.A. INH.  EO ...;ES0182870214;Action;;;;
Martifer SGPS  S.A.;PTMFR0AM0003;Action;;;;
MERKUR BANK KGAA .O....;DE0008148206;Action;;;;
DATRON AG INH.O.N.;DE000A0V9LA7;Action;;;;
Colruyt Group N.V.;BE0974256852;Action;;;;
SUEDWSTDT.SALZWERKE;DE0007346603;Action;;;;
FLUIDRA S.A. INH.  E...;ES0137650018;Action;;;;
HAMBURG.HAFEN LOG.A-...;DE000A0S8488;Action;;;;
SCHIBSTED ASA A  NK-...;NO0003028904;Action;;;;
HSBC GIF-EUROLAND EQ...;LU0165074740;Tracker;;;;
FIRST SENSOR AG O.N.;DE0007201907;Action;;;;
HWA AG  INH.O.N.;DE000A0LR4P1;Action;;;;
SANOMA OYJ;FI0009007694;Action;;;;
BYGGMAX GROUP;SE0003303627;Action;;;;
WACKER CHEMIE  O.N.;DE000WCH8881;Action;;;;
ALKEN FD-EUROP.OPPOR...;LU0235308482;Tracker;;;;
Ecolutions GmbH & Co...;DE000A0XYM45;Action;;;;
BIO-GATE AG O.N.;DE000BGAG981;Action;;;;
Valerio Therapeutics;FR0010095596;Action;;;;
SACYR S.A. INH.  EO ...;ES0182870214;Action;;;;
Martifer SGPS  S.A.;PTMFR0AM0003;Action;;;;
MERKUR BANK KGAA .O....;DE0008148206;Action;;;;
DATRON AG INH.O.N.;DE000A0V9LA7;Action;;;;
Colruyt Group N.V.;BE0974256852;Action;;;;
SUEDWSTDT.SALZWERKE;DE0007346603;Action;;;;
FLUIDRA S.A. INH.  E...;ES0137650018;Action;;;;
HAMBURG.HAFEN LOG.A-...;DE000A0S8488;Action;;;;
SCHIBSTED ASA A  NK-...;NO0003028904;Action;;;;
HSBC GIF-EUROLAND EQ...;LU0165074740;Tracker;;;;
DE.INV.I-TOP EUROL.L...;LU0145644893;Tracker;;;;
SOGEFI SPA  EO 0 52;IT0000076536;Action;;;;
3 BANKEN OESTERREICH...;AT0000662275;Tracker;;;;
UNIFONDS;DE0008491002;Tracker;;;;
NEXUS AG O.N.;DE0005220909;Action;;;;
Semapa;PTSEM0AM0004;Action;;;;
Bolloré SE;FR0000039299;Action;;;;
Sanofi;FR0000120578;Action;;;;
FID.FDS-GERMANY A AC...;LU0261948227;Tracker;;;;
Ramsay Générale de S...;FR0000044471;Action;;;;
KST BETEILIGUNGS AG ...;DE000A161309;Action;;;;
ELECTROMAG.GEOSVCS  ...;NO0010358484;Action;;;;
SALVATORE FERRAG. EO...;IT0004712375;Action;;;;
MAPFRE S.A. NOM.  EO...;ES0124244E34;Action;;;;
WARIMPEX FIN.U.BETEI...;AT0000827209;Action;;;;
AGEAS SA/NV;BE0974264930;Action;;;;
FERSA ENERGIAS REN.E...;ES0136463017;Action;;;;
DEOLEO S.A.  EO - 10;ES0110047919;Action;;;;
FID.FDS-EUROP FD A A...;LU0238202427;Tracker;;;;
CARLSBERG A/S NAM. A...;DK0010181676;Action;;;;
SISF EURO EQUITY C A...;LU0106235459;Tracker;;;;
EYDAP S.A. INH  EO 0...;GRS359353000;Action;;;;
GEK TERNA S.A.  EO 0...;GRS145003000;Action;;;;
DANIELI + C.  EO 1;IT0000076502;Action;;;;
UNIPOL GRUPPO SPA NA...;IT0004810054;Action;;;;
BORYSZEW S.A.  ZY 1;PLBRSZW00011;Action;;;;
BERTELSMANN  GENSCH.;DE0005229900;Action;;;;
LISI S.A.;FR0000050353;Action;;;;
Rexel;FR0010451203;Action;;;;
VITA 34 AG NA O.N.;DE000A0BL849;Action;;;;
Trigano;FR0005691656;Action;;;;
AMPLIFON S.P.A.  EO-...;IT0004056880;Action;;;;
Bekaert NV;BE0974258874;Action;;;;
VIVANCO GRUPPE AG;DE000A1E8G88;Action;;;;
PHICOMM AG  INH. O.N...;DE000A1A6WB2;Action;;;;
SPORTTOTAL AG  INH. ...;DE000A1EMG56;Action;;;;
COOR SVC MGMT HLDG S...;SE0007158829;Action;;;;
Witbe;;Action;;;;
PERPETUA MEDICAL AB;;Action;;;;
Drone Volt;FR001400SVN0;Action;;;;
CYBER SECURITY 1 AB ...;SE0007604061;Action;;;;
Claranova SE;;Action;;;;
CLERHP ESTRUCTURAS S...;;Action;;;;
KALMAR OYJ;;Action;;;;
Theon International ...;;Action;;;;
PREATONI GROUP;FR001400WXE7;Action;;;;
KONGSBERG GRUPPEN NK...;NO0003043309;Action;;;;
EQT AB;SE0012853455;Action;;;;
EuroLand Corporate;FR0010157115;Action;;;;
Coretech 5;FR0013371507;Action;;;;
ALLIANZ SE NA O.N.;DE0008404005;Action;;;;
ZALANDO SE;DE000ZAL1111;Action;;;;
ASSA-ABLOY AB B  SK-...;SE0007100581;Action;;;;
HELLOFRESH SE  INH O...;DE000A161408;Action;;;;
Heckler & Koch AG;DE000A11Q133;Action;;;;
FORTUM OYJ  EO 3 40;FI0009007132;Action;;;;
Weya;FR0010768770;Action;;;;
STEICO SE;DE000A0LR936;Action;;;;
MUNTERS GROUP AB B;SE0009806607;Action;;;;
Scemi;FR0010972091;Action;;;;
RWE AG ST O.N.;DE0007037129;Action;;;;
KONE CORP.(NEW) B O....;FI0009013403;Action;;;;
DSV AS BONUS-AKT.;DK0060079531;Action;;;;
BITCOIN GROUP SE  O....;DE000A1TNV91;Action;;;;
HORNBACH HOLD.ST O.N...;DE0006083405;Action;;;;
Galeo Concept SA;FR0011100759;Action;;;;
AURUBIS AG;DE0006766504;Action;;;;
Amatheon Agri Holdin...;NL0010273694;Action;;;;
AMADEUS IT GRP SA EO...;ES0109067019;Action;;;;
Smart Good Things Ho...;FR001400LBS6;Action;;;;
Groupe AG3I;FR0011908045;Action;;;;
LIFCO AB B;SE0015949201;Action;;;;
ELISA OYJ A O.N.;FI0009007884;Action;;;;
ELRINGKLINGER AG NA ...;DE0007856023;Action;;;;
FNP Technologies SA;FR0013230067;Action;;;;
ERICSSON B (FRIA);SE0000108656;Action;;;;
VERBIO VER.BIOENERGI...;DE000A0JL9W6;Action;;;;
L'Agence Automobiliè...;FR0014005WE9;Action;;;;
SUESS MICROTEC SE NA...;DE000A1K0235;Action;;;;
Ashler & Manson;FR0012968485;Action;;;;
SALMAR ASA  NK - 25;NO0010310956;Action;;;;
PANORO ENERGY ASA NK...;NO0010564701;Action;;;;
COLOPLAST NAM. B  DK...;DK0060448595;Action;;;;
DEUTSCHE WOHNEN SE I...;DE000A0HN5C6;Action;;;;
Aperam S.A.;LU0569974404;Action;;;;
The Azur Selection S...;GRS528003007;Action;;;;
TOKMANNI GROUP CORP;FI4000197934;Action;;;;
ASSECO POLAND S.A.  ...;PLSOFTB00016;Action;;;;
OLVI OY A  EO 1;FI0009900401;Action;;;;
Streit Mécanique S.A;FR0000063976;Action;;;;
BRENNTAG AG NA O.N.;DE000A1DAHH0;Action;;;;
Alveen;FR0013253812;Action;;;;
HEXAGON COMP  NK- 10;NO0003067902;Action;;;;
Hoteles BESTPRICE S....;ES0105664009;Action;;;;
Dynafond;FR0000052920;Action;;;;
LUBELSKI WEGIEL BOGD...;PLLWBGD00016;Action;;;;
AIB GROUP PLC  EO - ...;IE00BF0L3536;Action;;;;
CARLSBERG A/S NAM. B...;DK0010181759;Action;;;;
DAMPSKIBSS. NORDEN  ...;DK0060083210;Action;;;;
ENAGAS INH.  EO 1 50;ES0130960018;Action;;;;
SWEDISH ORPHAN BIOVI...;SE0000872095;Action;;;;
YANDEX N.V. CL.A  DL...;NL0009805522;Action;;;;
RAIFFEISEN BK INTL I...;AT0000606306;Action;;;;
Damaris;FR0000077885;Action;;;;
Participations Indus...;FR0006823092;Action;;;;
Motocycles Ardoin Sa...;FR0005057635;Action;;;;
CMG Cleantech S.A.;FR0013406881;Action;;;;
SOTKAMO SILVER AB NA...;SE0001057910;Action;;;;
MTU AERO ENGINES NA ...;DE000A0D9PT0;Action;;;;
LYONDELLBAS.IND.A EO...;NL0009434992;Action;;;;
NORSK HYDRO ASA  NK ...;NO0005052605;Action;;;;
